run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,2359.3918749975273,703,128,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,2361.6922090004664,732,128,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,26555.39679100184,4383,1131,381,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,13725.341749006475,4670,740,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3117.442499999015,768,163,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.75,1.0,4608,1,1,2946.2941250021686,797,171,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,23748.84129199927,4672,1175,346,AMBER,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,19523.064667002473,5167,1021,91,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3352.3362089981674,724,150,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3376.464583001507,753,159,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,31634.872082991933,4473,1562,751,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23778.430667007342,4895,1237,359,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3319.5848329996807,745,157,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2753.688916003739,774,167,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,36939.09008400078,4603,1719,892,NORTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,27721.776290993148,5070,1486,535,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4972.420417005196,738,227,94,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3066.624375001993,767,153,0,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,failed,local_contract_error,both_pass,cumulative_raw_only,False,,False,,,4608,3,3,17984.258832992055,2148,728,352,,True,terminal_local_contract_rejection,invalidated_active_support,2,d5f72bd13e4c0cbb20219241f4b51e6181057c2fc1233ad879f6fa27c67dd52a
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,18878.891581989592,4927,1046,200,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,5839.486083998054,731,159,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3745.4145000010612,760,159,0,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,29210.61191499757,4570,1534,713,P,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,22519.270915996458,4947,1228,346,Q,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3039.7376250039088,738,160,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3618.5088339989306,767,150,0,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.4,4608,6,6,37136.786998999014,4605,1558,723,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,31825.45829299488,4981,1563,671,SKIP,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,0.8,1.0,4608,1,1,3407.612208997307,720,151,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3530.946083003073,749,151,0,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,fixed_revision_only,cumulative_raw_only,False,True,False,1.0,0.75,4608,6,6,32030.924542006687,4400,1561,795,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,fixed_revision_only,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,21904.267165999045,4820,1137,322,20,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2959.587499994086,710,128,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3005.659458001901,739,133,0,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,21363.248292000208,4380,968,215,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,22754.18370799889,4789,1080,266,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2407.4577920036973,703,128,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,2189.6073339958093,732,129,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.6666666666666666,4608,6,6,29731.858542007103,4380,1478,730,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,0.6666666666666666,4608,6,6,15383.2313330131,4660,717,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3011.4496660025907,768,159,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3477.010041999165,797,160,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,27181.118582004274,4693,1485,635,AMBER,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,26204.80808299908,5173,1353,411,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,3658.4223749960074,770,153,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,1,1,3001.822790996812,799,156,0,ELIGIBLE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,3,3,33204.8467499917,,,,,False,incomplete_error,provider_call_exception_unclassified,2,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,incomplete,incomplete,True,True,True,0.8,1.0,4608,6,6,19138.679167997907,5161,1031,148,ELIGIBLE,True,accepted_output,,,
