schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:D_ebrt_full:11:0,threshold_positive_05,threshold_positive,D_ebrt_full,11,10011,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,2,0,0.5,1,1,1,1.0,0.4931875467300415,0.24568814039230347,0.24749940633773804,0.8768948912620544,2.320251762866974,0.756448709966522,1,1,0,10.76529199781362,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.3049556016921997,0.0,0.9010120630264282,0.0023571372032165526,0.0274029653519392,11.106416997790802,11.424416,327.046875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:B_detect_only_budget0:11:0,threshold_positive_05,threshold_positive,B_detect_only_budget0,11,10011,0,3,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.4931875467300415,0.4931875467300415,0.0,0.0,,,0,0,0,0,0,6,6,1,6,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.2982499936479144,0.681,327.046875
ebrt-benchmark-v0.1,correctness,correctness:threshold_positive_05:C_random_route_revision:11:0,threshold_positive_05,threshold_positive,C_random_route_revision,11,10011,0,3,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,2,0,0.5,1,1,1,1.0,0.4931875467300415,0.24568814039230347,0.24749940633773804,0.8768948912620544,2.320251762866974,0.756448709966522,1,1,0,10.336625004129019,102,111,111,1,6,105,3,102,32,1,1,1,1.7500001192092896,1,0.0,1.3049556016921997,0.0,0.9010120630264282,0.0023571372032165526,0.0274029653519392,10.660915999324061,10.933292,327.046875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:C_random_route_revision:11:0,single_shift_00,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09445502758026136,0.2408572088927028,0.9364116191864014,0.9770753206685185,0.9858188341428713,1,1,1,10.717583005316556,102,114,114,1,8,106,4,102,32,1,1,1,1.4652063846588135,0,0.0,1.1331510543823242,0.0,0.7921176552772522,0.002272237819742479,0.029262863099575043,11.12950000242563,11.526834,327.046875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:E_oracle_route_revision:11:0,single_shift_00,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09445502758026136,0.2408572088927028,0.9364116191864014,0.9770753206685185,0.9858188341428713,1,1,1,10.850499995285645,102,114,114,1,8,106,4,102,32,1,1,1,1.4652063846588135,0,0.0,1.1331510543823242,0.0,0.7921176552772522,0.002272237819742479,0.029262863099575043,11.245916000916623,11.593166,327.046875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:B_detect_only_budget0:11:0,single_shift_00,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.33887499739648774,0.672667,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:D_ebrt_full:11:0,single_shift_00,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09445502758026136,0.2408572088927028,0.9364116191864014,0.9770753206685185,0.9858188341428713,1,1,1,10.500124997633975,102,114,114,1,8,106,4,102,32,1,1,1,1.4652063846588135,0,0.0,1.1331510543823242,0.0,0.7921176552772522,0.002272237819742479,0.029262863099575043,10.846416997082997,11.068541,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:A_forward_only_1pass:11:0,single_shift_00,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.200958,0.574833,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:E_oracle_route_revision:11:0,single_shift_01,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3496298022568225,0.10280922651290902,0.24682057574391347,1.0204590260982513,1.1221224293112755,0.9842755275960234,1,1,1,10.721042002842296,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.321017861366272,0.0,0.9148460626602173,0.0023284959975840894,0.031889344565570354,11.098916998889763,11.357958,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:B_detect_only_budget0:11:0,single_shift_01,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.373333998140879,0.674083,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:D_ebrt_full:11:0,single_shift_01,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3496298022568225,0.10280922651290902,0.24682057574391347,1.0204590260982513,1.1221224293112755,0.9842755275960234,1,1,1,10.951958000077866,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.321017861366272,0.0,0.9148460626602173,0.0023284959975840894,0.031889344565570354,11.315250005281996,11.549291,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:C_random_route_revision:11:0,single_shift_01,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3496298022568225,0.10280922651290902,0.24682057574391347,1.0204590260982513,1.1221224293112755,0.9842755275960234,1,1,1,10.966207999445032,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.321017861366272,0.0,0.9148460626602173,0.0023284959975840894,0.031889344565570354,11.357750001479872,11.729667,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:A_forward_only_1pass:11:0,single_shift_01,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.184958,0.511417,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:E_oracle_route_revision:11:0,single_shift_02,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09289370775222772,0.2706527650356294,1.0625539422035217,1.2783292178064585,0.9854807825253423,1,1,0,11.134708998724818,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.324448823928833,0.0,0.9201148152351379,0.0025533279720342398,0.033204810693860054,11.522166998474859,11.76725,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:A_forward_only_1pass:11:0,single_shift_02,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.202708,0.582542,327.078125
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:C_random_route_revision:11:0,single_shift_02,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09289370775222772,0.2706527650356294,1.0625539422035217,1.2783292178064585,0.9854807825253423,1,1,0,10.883291994105093,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.324448823928833,0.0,0.9201148152351379,0.0025533279720342398,0.033204810693860054,11.455749998276588,11.7385,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:B_detect_only_budget0:11:0,single_shift_02,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.35224999737692997,0.687125,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:D_ebrt_full:11:0,single_shift_02,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09289370775222772,0.2706527650356294,1.0625539422035217,1.2783292178064585,0.9854807825253423,1,1,0,11.103374999947846,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.324448823928833,0.0,0.9201148152351379,0.0025533279720342398,0.033204810693860054,11.500499997055158,11.824916,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:C_random_route_revision:11:0,single_shift_03,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.33531223647296415,0.0945714354515077,0.24074080102145645,0.9367065727710724,0.9770703697577119,0.9858138389280541,1,1,1,12.143207997723948,102,114,114,1,8,106,4,102,32,1,1,1,1.4663915634155273,0,0.0,1.1323273181915283,0.0,0.7911243438720703,0.002271139632277891,0.029272080399096012,12.567042002046946,12.9585,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:D_ebrt_full:11:0,single_shift_03,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.33531223647296415,0.0945714354515077,0.24074080102145645,0.9367065727710724,0.9770703697577119,0.9858138389280541,1,1,1,10.781500001030508,102,114,114,1,8,106,4,102,32,1,1,1,1.4663915634155273,0,0.0,1.1323273181915283,0.0,0.7911243438720703,0.002271139632277891,0.029272080399096012,11.219332998734899,11.60675,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:E_oracle_route_revision:11:0,single_shift_03,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.33531223647296415,0.0945714354515077,0.24074080102145645,0.9367065727710724,0.9770703697577119,0.9858138389280541,1,1,1,11.056457995437086,102,114,114,1,8,106,4,102,32,1,1,1,1.4663915634155273,0,0.0,1.1323273181915283,0.0,0.7911243438720703,0.002271139632277891,0.029272080399096012,11.472083002445288,11.8605,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:B_detect_only_budget0:11:0,single_shift_03,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.36033400101587176,0.7335,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:A_forward_only_1pass:11:0,single_shift_03,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.184375,0.4375,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:B_detect_only_budget0:11:0,single_shift_04,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3571249981177971,0.599083,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:D_ebrt_full:11:0,single_shift_04,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10293904542922983,0.24669075682759267,1.0208200812339783,1.1220946535468102,0.9842511639396974,1,1,1,11.394583998480812,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3382223844528198,0.0,0.9328123331069946,0.0023272712908263458,0.03190062753856182,11.758417000237387,11.996417,327.09375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:A_forward_only_1pass:11:0,single_shift_04,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.199459,0.5485,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:C_random_route_revision:11:0,single_shift_04,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10293904542922983,0.24669075682759267,1.0208200812339783,1.1220946535468102,0.9842511639396974,1,1,1,11.433542000304442,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3382223844528198,0.0,0.9328123331069946,0.0023272712908263458,0.03190062753856182,11.84754200221505,12.261083,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:E_oracle_route_revision:11:0,single_shift_04,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10293904542922983,0.24669075682759267,1.0208200812339783,1.1220946535468102,0.9842511639396974,1,1,1,11.024209001334384,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3382223844528198,0.0,0.9328123331069946,0.0023272712908263458,0.03190062753856182,11.426790995756164,11.779458,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:C_random_route_revision:11:0,single_shift_05,single_anchor_shift,C_random_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3635464727878571,0.09262423515319818,0.27092223763465895,1.0617534816265106,1.2782893292605877,0.9854500319214674,1,1,0,20.522584003629163,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3176125288009644,0.0,0.9126604199409485,0.002555870166364707,0.03317979630082846,21.78424999874551,22.3095,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:A_forward_only_1pass:11:0,single_shift_05,single_anchor_shift,A_forward_only_1pass,11,10011,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.207083,0.601916,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:D_ebrt_full:11:0,single_shift_05,single_anchor_shift,D_ebrt_full,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3635464727878571,0.09262423515319818,0.27092223763465895,1.0617534816265106,1.2782893292605877,0.9854500319214674,1,1,0,11.988582999038044,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3176125288009644,0.0,0.9126604199409485,0.002555870166364707,0.03317979630082846,12.590000005729962,12.841875,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:E_oracle_route_revision:11:0,single_shift_05,single_anchor_shift,E_oracle_route_revision,11,10011,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,3,3,1,1.0,1,1,1,1.0,0.3635464727878571,0.09262423515319818,0.27092223763465895,1.0617534816265106,1.2782893292605877,0.9854500319214674,1,1,0,11.26129199838033,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3176125288009644,0.0,0.9126604199409485,0.002555870166364707,0.03317979630082846,11.678916001983453,12.093917,327.109375
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:B_detect_only_budget0:11:0,single_shift_05,single_anchor_shift,B_detect_only_budget0,11,10011,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.35895800101570785,0.727709,327.109375
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:B_detect_only_budget0:11:0,routing_aligned_00,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3281660028733313,0.588084,327.109375
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:A_forward_only_1pass:11:0,routing_aligned_00,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.227833,0.459917,327.109375
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:C_random_route_revision:11:0,routing_aligned_00,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.08697293400764461,0.2522324025630951,0.9002288281917572,1.331093154847622,0.9388566775796171,1,1,0,12.952208999195136,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3085646629333496,0.0,0.6071804165840149,0.0018016600183078221,0.028132150880992413,13.377667004533578,13.711458,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:E_oracle_route_revision:11:0,routing_aligned_00,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.08697293400764461,0.2522324025630951,0.9002288281917572,1.331093154847622,0.9388566775796171,1,1,0,12.11466699896846,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3085646629333496,0.0,0.6071804165840149,0.0018016600183078221,0.028132150880992413,12.539000003016554,12.944584,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:D_ebrt_full:11:0,routing_aligned_00,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.08697293400764461,0.2522324025630951,0.9002288281917572,1.331093154847622,0.9388566775796171,1,1,0,12.685665999015328,136,148,148,1,8,140,4,136,32,1,1,1,1.75,1,0.0,1.3085646629333496,0.0,0.6071804165840149,0.0018016600183078221,0.028132150880992413,13.090833999740425,13.421458,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:D_ebrt_full:11:0,routing_aligned_01,multi_anchor_routing,D_ebrt_full,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.13202989101409912,0.23132483661174774,0.8936911076307297,1.4205027520656586,0.919184954329793,1,1,0,12.646750001295004,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3076956272125244,0.0,0.591166079044342,0.0016523202615124839,0.027927847113460302,13.06045800447464,13.421084,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:B_detect_only_budget0:11:0,routing_aligned_01,multi_anchor_routing,B_detect_only_budget0,11,10011,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.35775000287685543,0.721084,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:C_random_route_revision:11:0,routing_aligned_01,multi_anchor_routing,C_random_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.13202989101409912,0.23132483661174774,0.8936911076307297,1.4205027520656586,0.919184954329793,1,1,0,12.643416004721075,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3076956272125244,0.0,0.591166079044342,0.0016523202615124839,0.027927847113460302,13.059333999990486,13.381292,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:E_oracle_route_revision:11:0,routing_aligned_01,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.13202989101409912,0.23132483661174774,0.8936911076307297,1.4205027520656586,0.919184954329793,1,1,0,12.501041994255502,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3076956272125244,0.0,0.591166079044342,0.0016523202615124839,0.027927847113460302,12.942875000589993,13.36675,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:A_forward_only_1pass:11:0,routing_aligned_01,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.192458,0.555708,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:E_oracle_route_revision:11:0,routing_aligned_02,multi_anchor_routing,E_oracle_route_revision,11,10011,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.17556692957878117,0.2100735455751419,0.8891038298606873,1.5080949515104294,0.8988154360191685,1,1,0,12.590125006681774,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.3070093393325806,0.0,0.5752152800559998,0.001500525325536728,0.027784494683146477,12.988291993679013,13.243583,327.125
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:A_forward_only_1pass:11:0,routing_aligned_02,multi_anchor_routing,A_forward_only_1pass,11,10011,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.200166,0.537625,327.125
