accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,single_shift_04,1.538214921951294,0.1642049065709549,,1,0.62,claim,0.512976253257539,0.2583753658773449,single_anchor_shift,1.6768913523215434,1.1768858123890844,0.8461888954804758,0.5464648558506843,0.25258243754506093,3,2.401434606748661,1.8762583944255549,2,1,0.0,0.5464648604393005,1.0,1,1.0,2,3,2.9144108600062,2.1346337603028998,-0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.265334337949753,0.755111445983251,1.1768858432769775,0.6346416920423508,0.5464648604393005,0.25258243754506093,0.815216064453125,-0.4970473647117615,-0.050370197743177414,0.25258243754506093,0.0,0.5464648558506843,3,4,1.0045409500598907,1.1768858123890844,[1],0.25258243754506093,0,0.815216064453125
1,,1.0,1,single_shift_05,1.75,0.14871562889644085,,1,0.665,claim,0.7461245484996382,0.3409906844694004,single_anchor_shift,1.8689929725350924,1.3321237486195374,0.9437315871972269,0.5922798294936389,0.2602523505687715,3,2.2227561674276246,1.79716723656336,2,1,0.0,0.5922797918319702,1.0,1,1.0,2,3,2.9688807159272628,2.1381579210327604,0.45000000000000007,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.5350549817085266,0.8450183272361755,1.332123875617981,0.7077987194061279,0.5922797918319702,0.2602523505687715,0.9067912101745605,0.5532941222190857,0.08645352721214294,0.2602523505687715,0.0,0.5922798294936389,3,4,1.0939194560050964,1.3321237486195374,[1],0.2602523505687715,0,0.9067912101745605
1,,1.0,1,threshold_positive_00,1.2108525037765503,0.26436734047317595,,0,0.55,claim,0.45338104780078314,0.20055701090195832,threshold_positive,1.227539023600536,0.8612279388567452,0.62273891279019,0.42012749068332245,0.3201098561286928,3,2.94776601345963,2.0559241808278825,2,1,0.0,0.4201275110244751,1.0,1,1.0,2,3,3.401147061260413,2.256481191729841,-0.10000000000000009,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2275390326976776,0.6137695163488388,0.8612279295921326,0.6227389176686605,0.4201275110244751,0.3201098561286928,0.5868613123893738,-0.12628298997879028,0.2463928461074829,0.3201098561286928,0.0,0.42012749068332245,2,3,0.7876584231853485,0.8612279388567452,[0],0.3201098561286928,0,0.5868613123893738
1,,1.0,1,threshold_positive_01,1.258808970451355,0.24104307953242807,,0,0.555,claim,0.550170867915075,0.24063270628185407,threshold_positive,1.28719585124017,0.9016972735176161,0.6528308642567494,0.4408962095425403,0.30342719078063984,3,3.0347270336757934,2.0749542127561744,2,0,0.0,0.440896213054657,1.0,1,1.0,2,3,3.5848979015908684,2.3155869190380285,0.1100000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.2871958315372467,0.6435979157686234,0.9016972780227661,0.6528308590253195,0.440896213054657,0.30342719078063984,0.6158990859985352,0.15449346601963043,-0.23792065680027008,0.30342719078063984,0.0,0.4408962095425403,2,3,0.8259784802794456,0.9016972735176161,[0],0.30342719078063984,0,0.6158990859985352
1,,1.0,1,threshold_positive_02,1.3465410470962524,0.21848061259224266,,0,0.6,claim,0.6103525798675951,0.2827374417707966,threshold_positive,1.3947431848364655,0.9747442692187521,0.7069417571336256,0.4774199039100707,0.2941931128501891,3,2.786165009280536,1.9856358574541988,2,1,0.0,0.4774198830127716,1.0,1,1.0,2,3,3.396517589148131,2.2683732992249954,-0.19999999999999996,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.39474318921566,0.69737159460783,0.9747442603111267,0.7069417536258698,0.4774198830127716,0.2941931128501891,0.6686611175537109,-0.2659843862056732,0.16017749905586243,0.2941931128501891,0.0,0.4774199039100707,2,3,0.8957965821027756,0.9747442692187521,[0],0.2941931128501891,0,0.6686611175537109
1,,1.0,1,threshold_positive_03,1.6041898727416992,0.17716391640880666,,0,0.7,claim,0.8380808920381622,0.39501391603898584,threshold_positive,1.6725476033002897,1.179113676493208,0.8446243335833529,0.5435371184063291,0.2842045605182646,3,2.3668257499724183,1.8377898626557936,2,1,0.0,0.5435371398925781,1.0,1,1.0,2,3,3.2049066420105805,2.2328037786947794,0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.6725476384162903,0.8362738192081451,1.179113745689392,0.8446243604024252,0.5435371398925781,0.2842045605182646,0.8112221956253052,0.49736639857292175,0.018429040908813477,0.2842045605182646,0.0,0.5435371184063291,2,3,1.0829997062683105,1.179113676493208,[0],0.2842045605182646,0,0.8112221956253052
1,,1.0,1,threshold_positive_04,1.75,0.20460598639079514,,0,0.8,claim,1.0039367540914048,0.481870072400697,threshold_positive,1.7943296449418107,1.2861188046324237,0.9014206756719926,0.5337459595159112,0.3580604761838915,3,2.084897281199727,1.7398478584163974,2,1,0.0,0.5337459444999695,1.0,1,1.0,2,3,3.0888340352911317,2.2217179308170945,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7943296134471893,0.8971648067235947,1.286118745803833,0.9014206528663635,0.5337459444999695,0.3580604761838915,0.8843972682952881,-0.6460723876953125,-0.1958671361207962,0.3580604761838915,0.0,0.5337459595159112,2,3,1.1728983521461487,1.2861188046324237,[0],0.3580604761838915,0,0.8843972682952881
1,,1.0,1,threshold_positive_05,1.75,0.17319556644984654,,0,1.0,claim,1.142171264892069,0.5497106866620411,threshold_positive,1.7355510708902533,1.2873148487537518,0.8622201550049918,0.414903939495693,0.30309224128723145,3,1.6549797185644963,1.6121259972918631,2,1,0.0,0.4149039685726166,1.0,1,1.0,2,3,2.7971509834565653,2.1618366839539043,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.735551044344902,0.867775522172451,1.287314772605896,0.8622201383113861,0.4149039685726166,0.30309224128723145,0.8844416737556458,0.8099046945571899,0.5068124532699585,0.30309224128723145,0.0,0.414903939495693,2,3,1.1690931618213654,1.2873148487537518,[0],0.30309224128723145,0,0.8844416737556458
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.75,0.2714426687785557,,1,1.0,claim,,,sequential_and_budget,0.9504764472789586,1.287262095027269,0.9504764472789586,0.6136907995306482,0.47502467036247253,2,,,2,1,0.5031286776065826,0.5031286776065826,0.6396813604631614,2,0.6396813604631614,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.097236156463623,0.6990787188212076,1.2872620820999146,0.57337985932827,0.3925665616989136,-0.16022592037916183,0.0,0.8414307236671448,0.36640605330467224,0.47502467036247253,0.0,0.6136907995306482,2,4,1.16914963722229,1.287262095027269,[1],0.27632996439933777,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.75,0.27530852385929655,,2,1.0,claim,,,sequential_and_budget,0.8818409024641997,1.1396592204859703,0.8818409024641997,0.624022584442429,0.4817899167537689,2,,,2,1,0.0,0.6240225434303284,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.4516704380512238,0.4838901460170746,1.1396591663360596,0.440920427441597,0.6240225434303284,-0.16022592037916183,0.0,-0.7677581310272217,-0.28596821427345276,0.4817899167537689,0.0,0.624022584442429,3,4,1.0009364634752274,1.1396592204859703,[2],0.4817899167537689,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.7499998807907104,0.14935395713220032,,0,1.0,claim,2.4913846866031197,0.6961577314906847,sequential_and_budget,1.7223802179540992,1.2872480645581597,0.8528832485338661,0.38529099073683826,0.26136940717697144,3,0.9198374809547482,0.6631256979072943,2,1,0.0,0.3852910101413727,1.0,1,1.0,2,3,3.411222167557868,1.359283429397979,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7223802357912064,0.8611901178956032,1.287248134613037,0.8528832693894705,0.3852910101413727,0.26136940717697144,0.0,-0.8443472981452942,-0.5829778909683228,0.26136940717697144,0.0,0.38529099073683826,2,3,1.1691107153892517,1.2872480645581597,[0],0.26136940717697144,0,0.0
1,,1.0,1,interleaved_topics_00,1.7500001192092896,0.08324006739752184,,0,0.675,primary,0.013734427088904377,0.006414985333791701,interleaved_topics,3.0064828527094933,1.2879472274616648,0.6263479047159014,0.21526192371016561,0.14567012786865252,6,2.2672145218947186,1.8428395004260365,3,1,0.0,0.21526192128658295,1.0,1,1.0,5,6,2.2809489489836228,1.849254485759828,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0064828619360924,0.6012965723872185,1.2879472970962524,0.626347911854585,0.21526192128658295,0.14567012786865252,0.8802646398544312,-0.36118295788764954,-0.19314691424369812,0.14567012786865252,0.0,0.21526192371016561,5,6,1.0555010735988617,1.2879472274616648,[0],0.14567012786865252,0,0.8802646398544312
1,,1.0,1,interleaved_topics_01,1.7499998807907104,0.08324322926952027,,0,0.675,primary,0.03807985211721432,0.016893923044145442,interleaved_topics,3.0037844839549175,1.287956685420845,0.6258540236126885,0.2147226300215812,0.14567564129829425,6,2.2964360853039514,1.8453288464944075,3,1,0.0,0.2147226333618164,1.0,1,1.0,5,6,2.3345159374211653,1.862222769538553,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0037844479084015,0.6007568895816803,1.287956714630127,0.6258540203173956,0.2147226333618164,0.14567564129829425,0.8801767230033875,0.3611774444580078,0.19314691424369812,0.14567564129829425,0.0,0.2147226300215812,5,6,1.0554644465446472,1.287956685420845,[0],0.14567564129829425,0,0.8801767230033875
1,,1.0,1,interleaved_topics_02,1.75,0.08324007306780144,,0,0.675,primary,0.008107500290412128,0.0038762652867018743,interleaved_topics,3.006475626028647,1.2879513987362337,0.626346074800139,0.21525024680814026,0.14567012786865252,6,2.2907754362057022,1.8353847000501888,3,1,0.0,0.21525025367736816,1.0,1,1.0,5,6,2.2988829364961143,1.8392609653368908,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0064756870269775,0.6012951374053955,1.2879514694213867,0.6263460914293925,0.21525025367736816,0.14567012786865252,0.8802741765975952,-0.36118295788764954,-0.19314691424369812,0.14567012786865252,0.0,0.21525024680814026,5,6,1.0555010735988617,1.2879513987362337,[0],0.14567012786865252,0,0.8802741765975952
1,,1.0,1,interleaved_topics_03,1.75,0.08324318953922827,,0,0.675,primary,0.0402590067277922,0.017494286272470905,interleaved_topics,3.003918877067726,1.2879493608989294,0.6258769213198421,0.2147359408037227,0.14567558169364947,6,2.261069604386014,1.8218407165877752,3,1,0.0,0.2147359400987625,1.0,1,1.0,5,6,2.301328611113806,1.8393350028602462,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0039189234375954,0.600783784687519,1.2879493236541748,0.6258769258856773,0.2147359400987625,0.14567558169364947,0.8801708817481995,0.3611775040626526,0.19314691424369812,0.14567558169364947,0.0,0.2147359408037227,5,6,1.0554649829864502,1.2879493608989294,[0],0.14567558169364947,0,0.8801708817481995
1,,1.0,1,interleaved_topics_04,1.75,0.08324012415749696,,0,0.675,primary,0.010653942231367619,0.004499855952584952,interleaved_topics,3.0064391724072395,1.2879459727958973,0.6263395466134455,0.21525024175097043,0.14567021727561968,6,2.3027393889655925,1.8305609703484977,3,1,0.0,0.21525023877620697,1.0,1,1.0,5,6,2.31339333119696,1.8350608263010826,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.006439231336117,0.6012878462672233,1.2879459857940674,0.626339557270209,0.21525023877620697,0.14567021727561968,0.8802350163459778,-0.3611828684806824,-0.19314691424369812,0.14567021727561968,0.0,0.21525024175097043,5,6,1.0555006265640259,1.2879459727958973,[0],0.14567021727561968,0,0.8802350163459778
1,,1.0,1,interleaved_topics_05,1.7499998807907104,0.0832432122396206,,0,0.675,primary,0.040903549292035435,0.01770936131598022,interleaved_topics,3.003880001709263,1.2879485751688788,0.6258697067118966,0.21472790195535482,0.14567561149597186,6,2.2926130072683395,1.8346022930947956,3,1,0.0,0.21472789347171783,1.0,1,1.0,5,6,2.333516556560375,1.8523116544107758,0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.0038800314068794,0.6007760062813758,1.2879486083984375,0.6258697137236595,0.21472789347171783,0.14567561149597186,0.8801714181900024,0.3611774742603302,0.19314691424369812,0.14567561149597186,0.0,0.21472790195535482,5,6,1.0554647743701935,1.2879485751688788,[0],0.14567561149597186,0,0.8801714181900024
1,,1.0,1,long_horizon_32,1.7500001192092896,1.8290109750876443e-05,,0,0.675,claim,0.0005660394923813871,9.549081571402773e-05,long_horizon_correctness,3.6985219450682427,1.28817176945672,0.13570713218236505,4.080007815764752e-05,3.2007694244384766e-05,32,3.1268544592564,2.039092010740179,3,1,0.0,4.080008147866465e-05,1.0,1,1.0,31,32,3.1274204987487817,2.0391875015558933,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.698522013217371,0.11930716171668938,1.2881718873977661,0.13570713615490604,4.080008147866465e-05,3.2007694244384766e-05,0.8806453943252563,-0.3049899935722351,-0.3049579858779907,3.2007694244384766e-05,0.0,4.080007815764752e-05,31,32,1.0529954135417938,1.28817176945672,[0],3.2007694244384766e-05,0,0.8806453943252563
1,,1.0,1,long_horizon_64,1.7499998807907104,0.0,,0,0.675,claim,-0.00022872160112540017,-0.0001706416959022785,long_horizon_correctness,3.6987787020734006,1.2881983781922792,0.06785746705480618,6.761095574398347e-10,0.0,64,3.184609011140831,2.04451253579808,3,1,0.0,6.761095572294096e-10,1.0,1,,63,64,3.1843802895397055,2.0443418941021774,-0.3500000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.698778690811765,0.058710772870028016,1.2881983518600464,0.06785746667312255,6.761095572294096e-10,0.0,0.8806875944137573,-0.3049789369106293,-0.3049789369106293,0.0,0.0,6.761095574398347e-10,63,64,1.0526090562343597,1.2881983781922792,[0],0.0,0,0.8806875944137573
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.7499998807907104,0.16412458516015904,,0,0.725,claim,-0.0530914320746223,0.05261262868724237,multi_anchor_routing,2.27689295859795,1.2898755707587786,0.7809299400865416,0.4037780327376544,0.28721800446510315,4,2.8124806013235193,1.8286655426985987,3,1,0.0,0.4037780463695526,1.0,1,1.0,3,4,2.759389169248897,1.881278171385841,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.2768929451704025,0.7589643150568008,1.2898755073547363,0.7809299305081367,0.4037780463695526,0.28721800446510315,0.5855351090431213,-0.3980126678943634,-0.11079466342926025,0.28721800446510315,0.0,0.4037780327376544,3,4,1.0099510252475739,1.2898755707587786,[0],0.28721800446510315,0,0.5855351090431213
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.75,0.1505949412073408,,0,0.75,claim,-0.06590937846777889,0.050129930592351046,multi_anchor_routing,2.2331397048596417,1.2901511599959279,0.7685034434417,0.3915969778183878,0.2635411471128464,4,2.7064413738231092,1.8334671549985988,3,1,0.0,0.3915970027446747,1.0,1,1.0,3,4,2.640531995355331,1.8835970855909498,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.2331397980451584,0.7443799326817194,1.2901512384414673,0.7685034796595573,0.3915970027446747,0.2635411471128464,0.5676403045654297,-0.4001864194869995,-0.13664527237415314,0.2635411471128464,0.0,0.3915969778183878,3,4,0.9962030351161957,1.2901511599959279,[0],0.2635411471128464,0,0.5676403045654297
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.7500001192092896,0.13698921803139155,,0,0.775,claim,-0.20240356097235357,0.03322262262719178,multi_anchor_routing,2.186851884668296,1.2902656221086057,0.7553640044794894,0.3789426443907174,0.23973114788532257,4,2.7397262323296516,1.7959371290064867,3,1,0.0,0.3789426386356354,1.0,1,1.0,3,4,2.5373226713572983,1.8291597516336786,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.186851993203163,0.7289506644010544,1.290265679359436,0.7553640380501747,0.3789426386356354,0.23973114788532257,0.5490971803665161,-0.40409067273139954,-0.16435952484607697,0.23973114788532257,0.0,0.3789426443907174,3,4,0.9867050647735596,1.2902656221086057,[0],0.23973114788532257,0,0.5490971803665161
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.7499998807907104,0.2857729902112818,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0001607167198427,1.2207617624106908,1.0001607167198427,0.7795596710289949,0.500102698802948,2,,,3,1,0.0,0.7795596718788147,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6105416119098663,0.5368472039699554,1.220761775970459,0.5000803619623184,0.7795596718788147,0.500102698802948,0.0,-0.649124026298523,-0.14902132749557495,0.500102698802948,0.0,0.7795596710289949,3,4,0.8661720827221872,1.2207617624106908,[2],0.500102698802948,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.7500001192092896,0.2873950575150723,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0048587467721575,1.2286325958028248,1.0048587467721575,0.7810848977414903,0.5029413849115372,2,,,3,1,0.0,0.7810848951339722,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6191750168800354,0.5397250056266785,1.2286325693130493,0.5024293661117554,0.7810848951339722,0.5029413849115372,0.0,-0.6567609906196594,-0.15381960570812225,0.5029413849115372,0.0,0.7810848977414903,3,4,0.8778417930006982,1.2286325958028248,[2],0.5029413849115372,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.75,0.2888657195227487,,2,0.6000000000000001,claim,,,multi_anchor_routing,1.0093640624162652,1.2363668962614063,1.0093640624162652,0.7823612285711239,0.5055150091648102,2,,,3,1,0.0,0.7823612093925476,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.6275475919246674,0.5425158639748892,1.2363669872283936,0.5046820491552353,0.7823612093925476,0.5055150091648102,0.0,-0.6642628312110901,-0.1587478220462799,0.5055150091648102,0.0,0.7823612285711239,3,4,0.8893089815974237,1.2363668962614063,[2],0.5055150091648102,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.75,0.31114333868026733,,2,0.6,claim,,,multi_anchor_routing,0.9732989863218446,1.1502064316380656,0.9732989863218446,0.7963915410056237,0.5445008426904678,2,,,3,0,0.0,0.7963915467262268,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5484022200107574,0.5161340733369192,1.150206446647644,0.4866494983434677,0.7963915467262268,0.5445008426904678,0.0,-0.1431092470884323,0.4013915956020355,0.5445008426904678,0.0,0.7963915410056237,3,4,0.7908404096961021,1.1502064316380656,[2],0.5445008426904678,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.749999761581421,0.3128078239724056,,2,0.61,claim,,,multi_anchor_routing,0.9762435423738942,1.152685829173234,0.9762435423738942,0.7998012555745543,0.5474136173725128,2,,,3,1,0.0,0.799801230430603,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5525864958763123,0.5175288319587708,1.1526858806610107,0.48812177777290344,0.799801230430603,0.5474136173725128,0.0,-0.16204184293746948,0.38537177443504333,0.5474136173725128,0.0,0.7998012555745543,3,4,0.79143887758255,1.152685829173234,[2],0.5474136173725128,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7500001192092896,0.3143992720740678,,2,0.62,claim,,,multi_anchor_routing,0.9790168593707034,1.1551110049520543,0.9790168593707034,0.8029227137893524,0.5501987636089325,2,,,3,1,0.0,0.8029227256774902,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.556572437286377,0.518857479095459,1.1551110744476318,0.4895084500312805,0.8029227256774902,0.5501987636089325,0.0,-0.18108883500099182,0.3691099286079407,0.5501987636089325,0.0,0.8029227137893524,3,4,0.7923617251217365,1.1551110049520543,[2],0.5501987636089325,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.7500001192092896,0.16041302354587672,,0,0.65,claim,0.43041281276504595,0.21045442117147184,multi_anchor_routing,1.8353313893360184,1.290171912749835,0.92931395255545,0.6150490239108279,0.28072281032800683,3,2.588075370039616,1.9059910614825077,3,1,0.8502485752105713,0.4304950336615245,0.43480120285187923,3,0.43480120285187923,2,3,3.018488182804662,2.1164454826539796,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6855799555778503,0.6713949888944626,1.2901719808578491,0.6928755939006805,0.2674240469932556,0.2753059811890126,0.8827208876609802,-0.3907240927219391,0.07144690304994583,0.28072281032800683,0.0,0.6150490239108279,2,5,0.9951678514480591,1.290171912749835,[0],0.1677614450454712,0,0.8827208876609802
1,1.0,0.4542921483516693,3,routing_stale_anchor_00,1.7499998807907104,0.25008607251889864,,3,0.55,claim,,,multi_anchor_routing,1.0630657223333002,1.3669451428881976,1.0630657223333002,0.759186301778403,0.4376505970954896,2,,,3,1,0.0,0.7591862678527832,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7465382814407349,0.4366345703601837,1.3669451475143433,0.4252262830734253,0.7591862678527832,0.2753059811890126,0.8827208876609802,0.813805878162384,0.34854352474212646,0.4376505970954896,0.0,0.759186301778403,4,5,1.0755716562271118,1.3669451428881976,[3],0.4376505970954896,0,0.0
1,,1.0,1,routing_stale_anchor_01,1.75,0.16041306853294376,,0,0.65,claim,0.4542487647730806,0.221309306627977,multi_anchor_routing,1.8352949997218768,1.2901731795468698,0.9292966596818113,0.6150167791002447,0.2807228699326516,3,2.639710732758867,1.9179858897150242,3,1,0.850444957613945,0.43055590987205505,0.4348317048140536,3,0.4348317048140536,2,3,3.0939594975319475,2.139295196343001,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6857399493455887,0.6714349873363972,1.2901731729507446,0.6929081857204438,0.26742878556251526,0.2746811755001546,0.8827000260353088,-0.3907240331172943,0.07144690304994583,0.2807228699326516,0.0,0.6150167791002447,2,5,0.9951676428318024,1.2901731795468698,[0],0.1678108274936676,0,0.8827000260353088
1,1.0,0.45379638671875,3,routing_stale_anchor_01,1.75,0.24940017632075723,,3,0.55,claim,,,multi_anchor_routing,1.0626689852126185,1.3667077806166166,1.0626689852126185,0.7586301898086205,0.43645030856132516,2,,,3,1,0.0,0.7586302161216736,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7460229098796844,0.4365057274699211,1.3667078018188477,0.42506760358810425,0.7586302161216736,0.2746811755001546,0.8827000260353088,0.8141458034515381,0.34940388798713684,0.43645030856132516,0.0,0.7586301898086205,4,5,1.0756098628044128,1.3667077806166166,[3],0.43645030856132516,0,0.0
1,,1.0,1,routing_stale_anchor_02,1.75,0.16041300041334974,,0,0.65,claim,0.44877573382342684,0.21760584429865504,multi_anchor_routing,1.8353909528693895,1.2901793207428165,0.9293384518854554,0.6150694848311371,0.28072275072336206,3,2.584324550467403,1.9017616934608388,3,1,0.850770890712738,0.43067458271980286,0.43480647735269773,3,0.43480647735269773,2,3,3.0331002842908297,2.119367537759494,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6861618757247925,0.6715404689311981,1.2901793718338013,0.6929939329624176,0.2674362063407898,0.2740572340786458,0.8827665448188782,-0.39072415232658386,0.07144690304994583,0.28072275072336206,0.0,0.6150694848311371,2,5,0.9951679706573486,1.2901793207428165,[0],0.1678588092327118,0,0.8827665448188782
1,1.0,0.4533006548881531,3,routing_stale_anchor_02,1.7500001192092896,0.24871456972431666,,3,0.55,claim,,,multi_anchor_routing,1.0622661429084486,1.3664938922180703,1.0622661429084486,0.7580383935988269,0.4352505266666413,2,,,3,1,0.0,0.7580384016036987,1.0,1,1.0,1,2,,,0.8,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7455130219459534,0.43637825548648834,1.366493821144104,0.42490644454956056,0.7580384016036987,0.2740572340786458,0.8827665448188782,0.8144843578338623,0.35026511549949646,0.4352505266666413,0.0,0.7580383935988269,4,5,1.075642704963684,1.3664938922180703,[3],0.4352505266666413,0,0.0
1,,1.0,1,sequential_budget_one,1.75,0.16041303447314675,,0,0.65,claim,0.4934569356158587,0.2330000086605173,sequential_and_budget,1.8353145466756493,1.2901829803086897,0.9293045977639345,0.615015512923618,0.28072281032800683,3,2.656281109855682,1.9041108044920074,3,1,0.8532754778862,0.4308512608210246,0.42851131316091645,3,0.42851131316091645,2,3,3.149738045471541,2.1371108131525247,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.6885900497436523,0.6721475124359131,1.2901830673217773,0.6930904269218445,0.2635411024093628,0.05959684327244763,0.8827152848243713,-0.3907240927219391,0.07144690304994583,0.28072281032800683,0.0,0.615015512923618,2,5,0.9951678514480591,1.2901829803086897,[0],0.16152912378311157,0,0.8827152848243713
1,,1.0,1,sequential_two_events,1.7499998807907104,0.16041301134061894,,0,0.65,claim,0.44011397051542334,0.21179351934199975,sequential_and_budget,1.8353615744831886,1.2901833656689194,0.9293265790433584,0.6150529596248534,0.28072275072336206,3,2.601816807801479,1.9116050891852314,3,1,0.8533167839050293,0.43087207277615863,0.4284930839366613,3,0.4284930839366613,2,3,3.0419307783169023,2.123398608527231,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.68867826461792,0.67216956615448,1.2901833057403564,0.6931085765361786,0.2635459303855896,0.27407676652073865,0.8827433586120605,-0.39072415232658386,0.07144690304994583,0.28072275072336206,0.0,0.6150529596248534,2,5,0.9951679706573486,1.2901833656689194,[0],0.16152918338775635,0,0.8827433586120605
1,1.0,0.45120906829833984,3,sequential_two_events,1.7499998807907104,0.24511999710082988,,3,0.575,claim,,,sequential_and_budget,1.05216815612614,1.3645077665242238,1.05216815612614,0.739828545728056,0.4289599657058716,2,,,3,1,0.0,0.7398285269737244,1.0,1,1.0,1,2,,,0.8499999999999999,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.7344220578670502,0.43360551446676254,1.364507794380188,0.42086726427078247,0.7398285269737244,0.27407676652073865,0.8827433586120605,0.8331997990608215,0.40423983335494995,0.4289599657058716,0.0,0.739828545728056,4,5,1.0691723823547363,1.3645077665242238,[3],0.4289599657058716,0,0.0
