accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
2,D_ebrt_full,2,0.695274144411087,64,10,0.32666148915886883,routing_stale_anchor_02,2,1,1,2,1,178,2,2.8261113641783595,0.9870321546611167,1.0,0.21406023859830914,0.7403776661256445,0.3465598459347743,1.0,0,0,0.3472414091229439,0.48740829030672705,0.7005142577791278,1.0,1.0,0.5,1.0,0.5,1.9184513464570045,0.47961283661425114,0.4147890657186508,0.3471623159945012,1.0830090641975403,2,0.36886066198349,2,1,0.5,2,188,0,2,multi_anchor_routing,0.06248928308486934,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,6,0.0,0.0,8,0,170,32,1,1,10006,1,0.5,0.5,instrumentation-v0.2:routing_stale_anchor_02:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.2641722060739995,0.00148411351726966,1.0736842155456543,0,0.2627984397113323,0.0041062256204895675,1.0,1,1,1,1,1.0,1,1ab92d5f33004aac46f3519e830f6567c026a3e7c72cbf0a33b668e6aa0a9c62,5,0.73772132396698
1,D_ebrt_full,1,0.7014980912208557,32,10,0.3278389431536197,sequential_budget_one,1,0,1,2,1,105,2,1.0884266449138522,0.9878195468098018,,0.19488731926524133,0.7409512530133999,0.34570144209877074,1.0,0,0,0.6970562189817429,0.3516915738582611,0.3908457512259664,1.0,1.0,1.0,1.0,1.0,2.229073092341423,0.5572682730853558,0.2012157142162323,0.2861663833260537,0.9823241233825684,2,0.7378005981445312,1,1,1.0,2,115,1,2,sequential_and_budget,0.26459654569625846,1,102,1,115,2,1,1.468368411064148,1,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,1,1,10006,1,0.5,0.5,instrumentation-v0.2:sequential_budget_one:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.06324239745736127,0.0006023085472129645,1.0736112594604492,1,0.26279835030436516,0.008212448447011411,1.0,1,1,1,1,1.0,1,8c9cad29bf4c2433be20ea635c84eec4ae3c5e346abfde42d34814484f6ce0e2,5,0.7378005981445312
2,D_ebrt_full,2,0.7014980912208557,64,10,0.3278389431536197,sequential_two_events,2,1,1,1,1,178,2,2.8817598400637507,0.9851973198063482,1.0,0.22268580128870008,0.7935059167064731,0.3725290074853269,1.0,0,0,0.348665252327919,0.4729050248861313,0.6954856082776755,1.0,1.0,0.5,1.0,0.5,1.9088995903730392,0.4772248975932598,0.3976576328277588,0.36225692704319945,1.0784126371145248,2,0.36892250180244446,2,1,0.5,2,188,0,2,sequential_and_budget,0.045422795414924666,1,170,1,188,2,2,1.7499998807907104,4,instrumentation-v0.2,6,0.0,0.0,8,0,170,32,1,1,10006,1,0.5,0.5,instrumentation-v0.2:sequential_two_events:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.28241614773869506,0.0015866075715657026,1.0736992359161377,0,0.2627982906997204,0.004106223292183131,1.0,1,1,1,1,0.5,0,da9c2b78ef0f5e3df3de47a45cd462bb471be211c9844e60f5d968ed71c856eb,5,0.7378450036048889
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_00,1,0,1,2,1,106,1,0.9782360224053264,0.9869899226032621,,0.17440347872287335,0.5142428481653227,0.25329100614692446,1.0,0,0,0.0,0.4986506402492523,1.0,1.0,1.0,1.0,1.0,1.0,2.0394547432661057,0.6798182477553686,0.4986506402492523,0.23921799175441238,0.9405708909034729,1,0.733026385307312,1,1,1.0,1,114,0,3,single_anchor_shift,0.09609424471855177,1,102,1,114,1,1,1.3716354370117188,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_00:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.23921799175441238,0.002256773507117098,1.0571030378341675,0,0.9405708909034729,0.029392840340733528,1.0,1,1,1,1,0.6666666666666666,0,5a73445539c2eb5e413dd5b032d9d63fc7eca4be6c6fc5d5b63c9abd21f56971,4,0.733026385307312
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_01,1,0,1,2,1,106,1,1.1253821672871709,0.987134823722934,,0.16521028967579193,0.76115011970046,0.36753376467067866,1.0,0,0,0.0,0.5277154445648193,1.0,1.0,1.0,1.0,1.0,1.0,2.2027658820152283,0.734255294005076,0.5277154445648193,0.24766416028141958,1.0181146562099457,1,0.7926000952720642,1,1,1.0,1,114,0,3,single_anchor_shift,0.10196564197540292,1,102,1,114,1,1,1.4990843534469604,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_01:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.24766416028141958,0.002336454342277543,1.1463080644607544,0,1.0181146562099457,0.0318160830065608,1.0,1,1,1,1,0.6666666666666666,0,cf4a2a3886749a2bc305bc09d664cfb21e36c7f1f1f7996ae5e992cd77e5fbe1,4,0.7926000952720642
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_02,1,0,1,2,1,106,1,1.2808848340064287,0.9874509406172483,,0.158970400107322,0.6118889651323567,0.3002320254224764,1.0,0,0,0.0,0.5485981106758118,1.0,1.0,1.0,1.0,1.0,1.0,2.3510936200618744,0.7836978733539581,0.5485981106758118,0.2593585789203645,1.0966590642929077,1,0.846539318561554,1,1,1.0,1,114,0,3,single_anchor_shift,0.10418789386749261,1,102,1,114,1,1,1.6314897537231445,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,0,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_02:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.2593585789203645,0.002446779046418533,1.2302552461624146,0,1.0966590642929077,0.034270595759153366,1.0,1,1,1,1,0.6666666666666666,0,041c173f134f8a0ad41caa590e40deff5cd4a75c75e697b5b78af0f41788d059,4,0.846539318561554
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_03,1,0,1,2,1,106,1,0.9782340284436941,0.9869879107983479,,0.17441589665617152,0.7062821068765843,0.33829499069621294,1.0,0,0,0.0,0.500373363494873,1.0,1.0,1.0,1.0,1.0,1.0,2.044428586959839,0.6814761956532797,0.500373363494873,0.2392228197306392,0.9405587017536163,1,0.7350181341171265,1,1,1.0,1,114,0,3,single_anchor_shift,0.09608941674232496,1,102,1,114,1,1,1.3715654611587524,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_03:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.2392228197306392,0.002256819054062634,1.0592237710952759,0,0.9405587017536163,0.02939245942980051,1.0,1,1,1,1,0.6666666666666666,0,3c4ea7bcd5ff3631cc91aa70dd12b3ceeca9094b10aa0bbdcc2a27145a6a2d86,4,0.7350181341171265
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_04,1,0,1,2,1,106,1,1.1253843940794468,0.9871367769653654,,0.16519706782132496,0.618704858410378,0.3024587753580432,1.0,0,0,0.0,0.5256597399711609,1.0,1.0,1.0,1.0,1.0,1.0,2.1970719397068024,0.7323573132356008,0.5256597399711609,0.24765861704945547,1.0181300640106201,1,0.7903607487678528,1,1,1.0,1,114,0,3,single_anchor_shift,0.10197118520736703,1,102,1,114,1,1,1.4991707801818848,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_04:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.24765861704945547,0.0023364020476363723,1.1438813209533691,0,1.0181300640106201,0.03181656450033188,1.0,1,1,1,1,0.6666666666666666,0,e00adc49f8505055d4604e20984983d77fbddb12609f1799483c232f382b2d4b,4,0.7903607487678528
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_05,1,0,1,2,1,106,1,1.2808824013918638,0.9874490652827322,,0.15898578841816557,0.843189608405841,0.4081596408118693,1.0,0,0,0.0,0.5510715246200562,1.0,1.0,1.0,1.0,1.0,1.0,2.357934534549713,0.7859781781832377,0.5510715246200562,0.2593654334545137,1.0966380536556244,1,0.8492588996887207,1,1,1.0,1,114,0,3,single_anchor_shift,0.10418103933334344,1,102,1,114,1,1,1.6313749551773071,4,instrumentation-v0.2,6,0.0,0.0,4,0,102,32,0,1,10006,0,1.0,1.0,instrumentation-v0.2:single_shift_05:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.2593654334545137,0.0024468437118350347,1.2331398725509644,0,1.0966380536556244,0.03426993917673826,1.0,1,1,1,1,0.6666666666666666,0,1c87145bb8c7506fe40875d9b150969bf13079c4575390d11f53adcc5b0c32dc,4,0.8492588996887207
0,D_ebrt_full,0,,0,8,,stable_00,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_00:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,bddeaa64775a69436a81688803f8a684c0f19d55af7debdbcb2a32d6a9f5f96e,4,0.0
0,D_ebrt_full,0,,0,8,,stable_01,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_01:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,29fe27fe8f1eae4e7e88ef83cc95e14f8a6880d64e936436f0e6df2bfad9a369,4,0.0
0,D_ebrt_full,0,,0,8,,stable_02,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_02:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,7ccb7d45edc7406796a9c2ce32c1be1bb7ff615eefad7edeec150d4498228b9d,4,0.0
0,D_ebrt_full,0,,0,8,,stable_03,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_03:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,9a9337c3d1277a6e510a1ee032ca9b1c35c1665fde8a9c17bf107e1d4c7827b0,4,0.0
0,D_ebrt_full,0,,0,8,,stable_04,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_04:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,9491388acfac9b2e64bd2f7e48d3dc4480fede257387b47d4752cad4a155cd9a,4,0.0
0,D_ebrt_full,0,,0,8,,stable_05,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:stable_05:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,8501ca64eb18e217bc5143507ba00a06d379b46d56cc5d9e4ca4eb2d2f3cc081,4,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_00,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_00:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,8344966541f7e227b2a7d53418975524edcd631efb5081aea8bcd41c00bcd83c,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_01,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_01:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,107e8fdf1bd000f393310093213936dbd3e11fe5fa1203746065dca0e6410761,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_02,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_02:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,b7e4534544b22f573cf719e2919504679f593411b02305c869860bb72dbaff71,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_03,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_03:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,382463c8c741c3ba8f7287e2c4e51965520ef5693c7073ea12fcde137f87e4a6,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_04,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_04:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,b005b60181a1ed311d2a2f1687f8bf06960b1204fdc52f1b931471953a25904e,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_05,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,6,0.0,0.0,0,0,0,32,0,0,10006,0,,,instrumentation-v0.2:threshold_negative_05:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,f29354d958301683ed362b6ca0521b730c1c7ae7591cd799d889397eefbd6641,3,0.0
1,D_ebrt_full,1,1.0,32,6,0.346392846107483,threshold_positive_00,1,0,1,2,1,105,1,0.7191396383568645,0.9900919133486242,,0.26914226368961985,0.5317432552746593,0.2305391020256864,1.0,0,0,0.0,0.4135080873966217,1.0,1.0,1.0,1.0,1.0,1.0,1.2108161598443985,0.6054080799221992,0.4135080873966217,0.32301882356405276,0.7819442600011826,1,0.5785531401634216,1,1,1.0,1,111,0,2,threshold_positive,0.02337402254343024,1,102,1,111,1,1,1.2001787424087524,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_00:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.32301882356405276,0.003076369748229074,0.851017951965332,0,0.7819442600011826,0.024435758125036955,1.0,1,1,1,1,1.0,1,542138cf7999d269e48536edf5d035329ff1b817afd5b2c907c959a7d9885bc6,3,0.5785531401634216
1,D_ebrt_full,1,1.0,32,6,0.3479206568002702,threshold_positive_01,1,0,1,1,1,105,1,0.7361735054291785,0.9904222577068622,,0.2454103560820856,0.5288019932129382,0.2345341227365041,1.0,0,0,0.0,0.4346644878387451,1.0,1.0,1.0,1.0,1.0,1.0,1.270770013332367,0.6353850066661835,0.4346644878387451,0.3062567424774172,0.8203561007976532,1,0.6077869534492493,1,1,1.0,1,111,0,2,threshold_positive,0.04166391432285299,1,102,1,111,1,1,1.2479373216629028,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_01:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.3062567424774172,0.0029167308807373066,0.8913016319274902,0,0.8203561007976532,0.025636128149926662,0.0,0,1,0,1,0.5,0,2401e56071a4b6939fd4981e9ffd325fef624a00e8edfcadb4591c9d4b854c4d,3,0.6077869534492493
1,D_ebrt_full,1,1.0,32,6,0.3601774990558624,threshold_positive_02,1,0,1,2,1,105,1,0.8946697497740388,0.9891693782894182,,0.2217040294572337,0.6266314751390771,0.2842798421273447,1.0,0,0,0.0,0.4706829786300659,1.0,1.0,1.0,1.0,1.0,1.0,1.377750724554062,0.688875362277031,0.4706829786300659,0.29623558521270743,0.8914896994829178,1,0.66005939245224,1,1,1.0,1,111,0,2,threshold_positive,0.06394191384315495,1,102,1,111,1,1,1.3361759185791016,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_02:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.29623558521270743,0.0028212912877400706,0.9646996855735779,0,0.8914896994829178,0.02785905310884118,1.0,1,1,1,1,1.0,1,2dd4b0174f4fb235250ee15c4c9196ace1d4b174ceb4de5217c5e8a67db99e26,3,0.66005939245224
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,0,1,2,1,105,1,1.302838783711195,0.9878079865860983,,0.17497714275735438,0.910888638007715,0.42624987208740706,1.0,0,0,0.0,0.5435197353363037,1.0,1.0,1.0,1.0,1.0,1.0,1.6759703755378723,0.8379851877689362,0.5435197353363037,0.28189377784728986,1.0893621742725372,1,0.8128738403320312,1,1,1.0,1,111,0,2,threshold_positive,0.09967718124389657,1,102,1,111,1,1,1.6110320091247559,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,1,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.28189377784728986,0.0026847026461646654,1.1826733350753784,0,1.0893621742725372,0.03404256794601679,1.0,1,1,1,1,1.0,1,2e22e81e2662ba11138564d864c6e55b3d3a66adea877c780684a17143c5b1fb,3,0.8128738403320312
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,1,1,105,1,1.779456254094839,0.9807939377081997,,0.20515537091663916,1.0616138470931005,0.4970185120669839,1.0,0,0,0.0,0.5324757695198059,1.0,1.0,1.0,1.0,1.0,1.0,1.7917483747005463,0.8958741873502731,0.5324757695198059,0.3590218991041185,1.169365018606186,1,0.8825444579124451,1,1,1.0,1,111,0,2,threshold_positive,0.04511096477508536,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,0,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.3590218991041185,0.0034192561819439858,1.2859320640563965,0,1.169365018606186,0.03654265683144331,1.0,1,1,1,1,0.5,0,9607fd17fdfe9c51589e11c4424e75358e65a84e1aec51cc1ab5cc7036c50809,3,0.8825444579124451
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,2,1,105,1,2.729819566011429,0.8899760457887459,,0.1725633367427188,1.1340095591244905,0.535935243533975,1.0,0,0,0.0,0.41977497935295105,1.0,1.0,1.0,1.0,1.0,1.0,1.738888069987297,0.8694440349936485,0.41977497935295105,0.30198585987091064,1.1622353494167328,1,0.88498854637146,1,1,1.0,1,111,0,2,threshold_positive,0.19120168685913086,1,102,1,111,1,1,1.7500001192092896,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,0,1,10006,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.30198585987091064,0.002876055808294387,1.2880240678787231,0,1.1622353494167328,0.0363198546692729,1.0,1,1,1,1,1.0,1,9ab689537337e371498cc48e6575aadd1d3a2159fdc205d3390ea1e27c3a93d9,3,0.88498854637146
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,5.700357168912888,0.8436836975140983,1.0,0.2722948689259891,,,1.0,0,0,0.25414542108774185,0.5698579922318459,0.8208052495236027,1.0,1.0,1.0,1.0,1.0,1.7831292822957039,0.5943764274319013,0.5143740326166153,0.4765160530805588,1.078566312789917,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.6942171454429626,1,136,1,151,2,2,1.7500001192092896,4,instrumentation-v0.2,6,0.0,0.0,7,0,136,32,0,2,10006,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,-0.15856926143169403,-0.0011088759540677903,1.2879630327224731,0,0.8417725414037704,0.013152695959433913,1.0,1,1,1,1,1.0,1,7bed648e87fea7a85fa37bb81d1d5a34f3ba91c2cabf61b1472651f2eedbc35c,4,0.0
1,D_ebrt_full,1,0.875446617603302,32,6,0.41702210903167725,weak_preview_confirmation,1,1,1,1,1,105,1,2.7012378871440887,0.8907238949318388,-1.0,0.14889667026633333,2.4086983870709604,0.6617637482253312,1.0,0,0,0.0,0.3896964490413666,1.0,1.0,1.0,1.0,0.0,0.0,1.7252362221479416,0.8626181110739708,0.3896964490413666,0.26056915521621704,1.1622673571109772,1,0.0,1,1,1.0,1,111,0,1,sequential_and_budget,0.1564529538154602,1,102,1,111,1,1,1.7499998807907104,4,instrumentation-v0.2,6,0.0,0.0,3,0,102,32,0,1,10006,1,1.0,1.0,instrumentation-v0.2:weak_preview_confirmation:D_ebrt_full:6:0,ebrt-instrumentation-benchmark-v0.2,0.26056915521621704,0.00248161100205921,1.2880206108093262,0,1.1622673571109772,0.03632085490971804,1.0,1,1,1,1,1.0,1,6779de03713dcbc8dc519589b50f18c76d1d1df62aad7acfdf264bcf426a2908,3,0.0
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,1,1,3,1,210,1,1.136866632848978,0.9891881706084401,,0.0841221707207817,0.06877381089408213,0.025958723854905885,1.0,0,0,0.0,0.21808242797851562,1.0,1.0,1.0,1.0,1.0,1.0,3.0579130053520203,0.6115826010704041,0.21808242797851562,0.14721379876136798,1.0452839732170105,1,0.8952547311782837,1,1,1.0,1,222,0,4,interleaved_topics,0.009639286994933993,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.14721379876136798,0.0007010180893398475,1.3098188638687134,0,1.0452839732170105,0.03266512416303158,1.0,1,1,1,1,0.75,0,d7ca41cad0c55e67e8cbf314f05e0a4352c18dce280f7c54941f718061bfcd20,6,0.8952547311782837
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,1,1,3,1,210,1,1.1368619939312339,0.9891841342840162,,0.08411437675710258,-0.03877751698094378,-0.01626062669084727,1.0,0,0,0.0,0.22487801313400269,1.0,1.0,1.0,1.0,1.0,1.0,3.1084249317646027,0.6216849863529206,0.22487801313400269,0.1472001492977144,1.0453740358352661,1,0.9077373743057251,1,1,1.0,1,222,0,4,interleaved_topics,0.009652936458587558,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.1472001492977144,0.0007009530918938782,1.3097460269927979,0,1.0453740358352661,0.032667938619852066,1.0,1,1,1,1,0.75,0,4ca669811bb8eb01dd8a25d8e21568db5e1b2e8e12d812b832b55044708e39d1,6,0.9077373743057251
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,1,1,3,1,210,1,1.136866608634591,0.9891881495394911,,0.08412223884037573,0.06675256159237875,0.02607161212167569,1.0,0,0,0.0,0.21814849972724915,1.0,1.0,1.0,1.0,1.0,1.0,3.0579003244638443,0.6115800648927688,0.21814849972724915,0.14721391797065753,1.0452832281589508,1,0.8952544927597046,1,1,1.0,1,222,0,4,interleaved_topics,0.009639167785644442,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,7,0.0,0.0,6,0,204,32,0,1,10007,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:7:0,ebrt-instrumentation-benchmark-v0.2,0.14721391797065753,0.0007010186570031311,1.309813380241394,0,1.0452832281589508,0.03266510087996721,1.0,1,1,1,1,0.75,0,aabead14542963eb524d8b1c115515b675af549c9afff244fc6dab5c61c9d5ea,6,0.8952544927597046
