actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.1053529903292656,3,0.09866803139448166,0.1053529903292656
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23347407579421997,3,0.2296343296766281,0.23347407579421997
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10786397010087967,3,0.10129808634519577,0.10786397010087967
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.23969534039497375,3,0.23580341041088104,0.23969534039497375
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.032985080033540726,3,0.029459593817591667,0.032985080033540726
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.1532951444387436,3,0.15053153038024902,0.1532951444387436
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.03365074843168259,3,0.03013014607131481,0.03365074843168259
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.15679356455802917,3,0.15395879745483398,0.15679356455802917
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.03438369929790497,3,0.03078579716384411,0.03438369929790497
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.16025188565254211,3,0.1573413461446762,0.16025188565254211
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.16993650794029236,2,0.06020068749785423,0.06345394253730774
0.0009999884059652686,0.0009999884059652686,0,4,0,routing_stale_anchor_00,0.11424719542264938,1.4491703510284424,multi_anchor_routing,centered,0,0,0,1.75,1.4501311779022217,1,8,1.4482097625732422,1,1.4501311779022217,0.001,1.4501311779022217,1.4482097625732422,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.12036149203777313,4,0.11424719542264938,0.12036149203777313
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.24813412129878998,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.2560044825077057,4,0.24813412129878998,0.2560044825077057
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.40628013014793396,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.413521409034729,4,0.40628013014793396,0.413521409034729
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17005154490470886,2,0.06017088517546654,0.06348565965890884
0.0009999884059652686,0.0009999884059652686,0,4,0,routing_stale_anchor_01,0.11438130587339401,1.4491733312606812,multi_anchor_routing,centered,0,0,0,1.75,1.450134038925171,1,8,1.448212742805481,1,1.450134038925171,0.001,1.450134038925171,1.448212742805481,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.12066523730754852,4,0.11438130587339401,0.12066523730754852
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.24841724336147308,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.2564889192581177,4,0.24841724336147308,0.2564889192581177
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.40674206614494324,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4141322672367096,4,0.40674206614494324,0.4141322672367096
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17000548541545868,2,0.06014108285307884,0.06348266452550888
0.0009999884059652686,0.0009999884059652686,0,4,0,routing_stale_anchor_02,0.11448561400175095,1.4491729736328125,multi_anchor_routing,centered,0,0,0,1.75,1.4501335620880127,1,8,1.4482122659683228,1,1.4501335620880127,0.001,1.4501335620880127,1.4482122659683228,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.1207156702876091,4,0.11448561400175095,0.1207156702876091
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.2486705631017685,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.25671425461769104,4,0.2486705631017685,0.25671425461769104
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.4071741998195648,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.4145562946796417,4,0.4071741998195648,0.4145562946796417
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17006616294384003,2,0.056564804166555405,0.05994677171111107
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.170060932636261,2,0.056564804166555405,0.059996604919433594
0.0009999884059652686,0.0009999884059652686,0,4,0,sequential_two_events,0.11260806769132614,1.4491719007492065,sequential_and_budget,centered,0,0,0,1.75,1.4501324892044067,1,8,1.4482111930847168,1,1.4501324892044067,0.001,1.4501324892044067,1.4482111930847168,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.11890576034784317,4,0.11260806769132614,0.11890576034784317
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.2445727437734604,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.2526932656764984,4,0.2445727437734604,0.2526932656764984
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.4004686772823334,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.407953143119812,4,0.4004686772823334,0.407953143119812
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.226577490568161,3,0.22540612518787384,0.226577490568161
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21320372819900513,3,0.21208448708057404,0.21320372819900513
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.1998506784439087,3,0.1988038271665573,0.1998506784439087
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.22658757865428925,3,0.22540612518787384,0.22658757865428925
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21316665410995483,3,0.21208448708057404,0.21316665410995483
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.1998666524887085,3,0.1988038271665573,0.1998666524887085
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.1608397215604782,2,0.15620142221450806,0.1608397215604782
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16153477132320404,2,0.15688686072826385,0.16153477132320404
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16665859520435333,2,0.16203521192073822,0.16665859520435333
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_03,0.1662401407957077,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.761000156402588,0.17086197435855865,2,0.1662401407957077,0.17086197435855865
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_04,0.15991924703121185,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.960999965667725,0.1644982397556305,2,0.15991924703121185,0.1644982397556305
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_05,0.12359022349119186,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,6.361000061035156,0.12837423384189606,2,0.12359022349119186,0.12837423384189606
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_initial_anchor_promotion,0.1857578605413437,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.11405236274003983,5.0,0.19359099864959717,2,0.09146331995725632,0.09780153632164001
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_initial_anchor_promotion,0.25801360607147217,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.8859477043151855,7.050000190734863,0.2626928687095642,2,0.12701749801635742,0.13210530579090118
0.0010000000474974513,0.0010000000474974513,0,3,0,weak_initial_anchor_promotion,0.0785738155245781,0.0,sequential_and_budget,centered,0,0,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.10211147367954254,5.0,0.08585268259048462,3,0.0785738155245781,0.08585268259048462
0.00048274314031004906,0.0009999884059652686,1,2,1,weak_initial_anchor_promotion,0.10925530642271042,1.75,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.75,0,8,1.74912428855896,1,1.75,0.001,1.75087571144104,1.74912428855896,ebrt-instrumentation-benchmark-v0.2,0.10469645261764526,5.025000095367432,0.11518015712499619,3,0.10925530642271042,0.11518015712499619
0.0010000000474974513,0.0010000000474974513,0,1,2,weak_initial_anchor_promotion,0.17751751840114594,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7931920289993286,7.050000190734863,0.1806197166442871,3,0.17751751840114594,0.1806197166442871
0.0010000000474974513,0.0010000000474974513,0,2,0,weak_preview_confirmation,0.12680888175964355,0.0,sequential_and_budget,centered,0,1,1,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.875446617603302,7.0,0.13197240233421326,2,0.12680888175964355,0.13197240233421326
0.0010000000474974513,0.0010000000474974513,0,1,1,weak_preview_confirmation,0.3616809546947479,0.0,sequential_and_budget,centered,1,0,0,1.75,0.0010000000474974513,1,8,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.1245533749461174,5.050000190734863,0.3700536787509918,2,0.3616809546947479,0.3700536787509918
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_00,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05053791403770447,5,0.049032267183065414,0.05053791403770447
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_01,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.0505339540541172,5,0.049032267183065414,0.0505339540541172
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_02,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050532106310129166,5,0.049032267183065414,0.050532106310129166
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_03,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.050542138516902924,5,0.049032267183065414,0.050542138516902924
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_04,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05053355172276497,5,0.049032267183065414,0.05053355172276497
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.05055560544133186,5,0.049032267183065414,0.05055560544133186
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,4.227238784709764e-12,31,-0.0,4.227238784709764e-12
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,1.1499982359903404e-16,63,-0.0,1.1499982359903404e-16
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08338563144207001,3,0.08114054054021835,0.08338563144207001
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.23583734035491943,3,0.2314746230840683,0.23583734035491943
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07389726489782333,3,0.07177144289016724,0.07389726489782333
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.20861883461475372,3,0.20465998351573944,0.20861883461475372
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.06502260267734528,3,0.06300956010818481,0.06502260267734528
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.18324832618236542,3,0.1796930879354477,0.18324832618236542
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.10066168755292892,3,0.0960230752825737,0.10066168755292892
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.22611312568187714,3,0.22353975474834442,0.22611312568187714
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10341647267341614,3,0.09866803139448166,0.10341647267341614
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.23232685029506683,3,0.2296343296766281,0.23232685029506683
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10602874308824539,3,0.10129808634519577,0.10602874308824539
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.2385512888431549,3,0.23580341041088104,0.2385512888431549
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03191908076405525,3,0.029459593817591667,0.03191908076405525
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.15246401727199554,3,0.15053153038024902,0.15246401727199554
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,9,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.03268330916762352,3,0.03013014607131481,0.03268330916762352
