run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer,primary_endpoint_assessed,terminal_outcome,failure_reason_code,failure_sequence_offset,failure_request_fingerprint
openai_live_dev_aperture_controls_v0_4_2:1:relevant_nonflip,1,relevant_nonflip,state_revision_same_answer,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,24282.415290974313,4779,967,167,SHUTDOWN,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,both_pass,True,True,True,0.5,0.6666666666666666,4608,1,1,3386.7457500018645,703,125,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,4217.450832991744,732,128,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,22106.349999987287,4385,1076,328,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:unrelated_noop,1,unrelated_noop,irrelevant_late_control,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,13595.017498984816,4663,723,0,EAST,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4317.862583004171,768,159,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3628.5707909992198,797,163,0,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,25823.93187501293,4704,1147,288,AMBER,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:1:route_code_supersession,1,route_code_supersession,lookup_key_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,27442.38904301892,5172,1125,200,BLUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,5035.919709000154,724,159,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,7198.162708999007,753,153,0,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,47297.8259579977,4482,1566,760,WITHIN_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,44546.05733201606,4886,1617,740,OVER_LIMIT,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3995.190250003361,745,165,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,10558.553666007356,774,166,0,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.6666666666666666,4608,6,6,40130.82937701256,4612,1428,583,NORTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,24978.406456968514,5043,1249,327,SOUTH,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1482.8099160076817,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1973.4032089909306,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,incomplete,incomplete,False,True,False,1.0,0.25,4608,6,6,31119.90378999326,4463,1505,722,CONTINUE,True,accepted_output,,,
openai_live_dev_aperture_controls_v0_4_2:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,6,6,17518.171375006204,,,,,False,incomplete_error,provider_call_exception_unclassified,5,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,773.3184159878874,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,673.0761249928037,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1562.7369159919908,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,711.4269169978797,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,637.0747500041034,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1042.5661250046687,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,648.2546250044834,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,855.5180839903187,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,752.0861249940936,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,780.6840830016881,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,716.3718749943655,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,667.8238330059685,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1357.9522079962771,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1005.3168750018813,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,660.5090829980327,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,712.0063339971239,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,777.2683750081342,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,999.1077500017127,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,641.1582500004442,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,772.0291250006994,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,714.5312500069849,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,816.0953749902546,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,745.553500004462,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,825.3808750014286,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,859.1291250049835,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,711.1664580006618,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,1704.280000005383,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
openai_live_dev_aperture_controls_v0_4_2:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,failed,provider_call_exception_unclassified,incomplete,incomplete,False,,False,,,4608,1,1,798.383166998974,,,,,False,incomplete_error,provider_call_exception_unclassified,0,
