run_id,trial_index,case_id,family,arm_order,arm,status,failure_category,revision_envelope_outcome,raw_aperture_outcome,machine_success,answer_exact,evidence_consistent,citation_precision,citation_recall,configured_output_token_ceiling,logical_calls,api_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,final_answer
openai_live_dev_aperture_controls:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4164.9130410005455,753,150,0,OVER_LIMIT
openai_live_dev_aperture_controls:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,35390.39420899644,4475,1738,926,WITHIN_LIMIT
openai_live_dev_aperture_controls:2:unit_reinterpretation,2,unit_reinterpretation,unit_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,29544.405665998056,4876,1371,511,OVER_LIMIT
openai_live_dev_aperture_controls:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4256.612042001507,745,151,0,SOUTH
openai_live_dev_aperture_controls:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4004.3051249958808,774,169,0,SOUTH
openai_live_dev_aperture_controls:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,36921.53458399844,4629,1376,527,NORTH
openai_live_dev_aperture_controls:2:timestamp_boundary,2,timestamp_boundary,timestamp_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,23368.346707000455,5079,1264,307,SOUTH
openai_live_dev_aperture_controls:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3886.77579099749,738,148,0,CONTINUE
openai_live_dev_aperture_controls:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4733.131207998667,767,148,0,CONTINUE
openai_live_dev_aperture_controls:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.5,4608,6,6,33055.636959004914,4469,1522,732,CONTINUE
openai_live_dev_aperture_controls:2:invalidated_sensor_fallback,2,invalidated_sensor_fallback,source_fallback_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,22757.1983730013,4915,1016,173,CONTINUE
openai_live_dev_aperture_controls:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4517.717291004374,731,155,0,Q
openai_live_dev_aperture_controls:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,3893.227584005217,760,156,0,Q
openai_live_dev_aperture_controls:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.25,4608,6,6,30378.871083004924,4556,1491,684,P
openai_live_dev_aperture_controls:2:dependency_root_correction,2,dependency_root_correction,dependency_chain_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,27752.007415991102,4964,1392,491,Q
openai_live_dev_aperture_controls:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,4269.3762090057135,738,160,0,SKIP
openai_live_dev_aperture_controls:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,1,1,3903.170666999358,767,149,0,SKIP
openai_live_dev_aperture_controls:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,1.0,0.4,4608,6,6,30977.497124004003,4611,1585,745,SKIP
openai_live_dev_aperture_controls:2:quantifier_erratum,2,quantifier_erratum,rule_revision,direct_raw_no_revision>direct_raw_fixed_revision_rerun>staged_cumulative_raw>staged_card_only_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,1.0,1.0,4608,6,6,29029.14670699829,5000,1246,342,SKIP
openai_live_dev_aperture_controls:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4582.99983300094,720,151,0,20
openai_live_dev_aperture_controls:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4047.8194590032217,749,148,0,20
openai_live_dev_aperture_controls:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,True,False,0.75,0.75,4608,6,6,29514.94237499719,4412,1441,658,20
openai_live_dev_aperture_controls:2:source_revocation,2,source_revocation,source_precedence_revision,direct_raw_fixed_revision_rerun>staged_card_only_rerun>direct_raw_no_revision>staged_cumulative_raw,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,19881.20158300444,4822,996,175,20
openai_live_dev_aperture_controls:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3462.658541997371,710,138,0,SHUTDOWN
openai_live_dev_aperture_controls:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3807.343790998857,739,141,0,SHUTDOWN
openai_live_dev_aperture_controls:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,24936.044833004416,4394,1192,431,CONTINUE
openai_live_dev_aperture_controls:2:relevant_nonflip,2,relevant_nonflip,state_revision_same_answer,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,23058.220623002853,4799,1069,253,SHUTDOWN
openai_live_dev_aperture_controls:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,1,1,3622.2078330029035,703,116,0,EAST
openai_live_dev_aperture_controls:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,both_pass,True,True,True,0.6,1.0,4608,1,1,3938.906584000506,732,128,0,EAST
openai_live_dev_aperture_controls:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,both_pass,True,True,True,1.0,0.6666666666666666,4608,6,6,25811.96058299247,4385,1224,477,EAST
openai_live_dev_aperture_controls:2:unrelated_noop,2,unrelated_noop,irrelevant_late_control,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,both_pass,True,True,True,0.6666666666666666,0.6666666666666666,4608,6,6,18231.431792002695,4664,724,0,EAST
openai_live_dev_aperture_controls:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,3474.5761250014766,768,156,0,BLUE
openai_live_dev_aperture_controls:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,1,1,4207.740249999915,797,164,0,BLUE
openai_live_dev_aperture_controls:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.3333333333333333,4608,6,6,24518.122374996892,4682,1176,339,AMBER
openai_live_dev_aperture_controls:2:route_code_supersession,2,route_code_supersession,lookup_key_revision,staged_card_only_rerun>staged_cumulative_raw>direct_raw_fixed_revision_rerun>direct_raw_no_revision,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.6,1.0,4608,6,6,23877.470249004546,5177,1247,303,BLUE
openai_live_dev_aperture_controls:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_no_revision,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4173.743333005405,770,164,0,ELIGIBLE
openai_live_dev_aperture_controls:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,direct_raw_fixed_revision_rerun,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,1,1,4219.371917002718,799,164,0,ELIGIBLE
openai_live_dev_aperture_controls:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_card_only_rerun,completed,,both_pass,cumulative_raw_only,False,False,False,1.0,0.5,4608,6,6,33875.02829299774,4699,1405,561,INELIGIBLE
openai_live_dev_aperture_controls:2:alias_rebind,2,alias_rebind,entity_alias_revision,staged_cumulative_raw>direct_raw_no_revision>staged_card_only_rerun>direct_raw_fixed_revision_rerun,staged_cumulative_raw,completed,,both_pass,cumulative_raw_only,True,True,True,0.8,1.0,4608,6,6,23796.643540998048,5156,1151,271,ELIGIBLE
